label,data
Fire,애리조나주 턱슨시의 조명탄 화재조사 모방 방화 방재정보 애리조나주 턱슨시의 조명탄 화재조사 2002년 9월 애리조나주에 있는 턱슨 경찰서에서는 15일 간격을 두고 2건의 경찰차 트렁크 화재를 경험하게 된다 화재 조사관들은 화재의 원인을 오직 조명탄 박스의 점화와 전기적인 원인으로 결정 지으려고 했다 그러나 이 애매모호한 시나리오는 조명탄 박스가 두 건의 화재 원인과 연관이 있는 것인지를 밝히기 위해 턱슨 경찰서 범죄 연구소의 화재 조사관과 방화 수사팀의 합동 조사로 이어지게 된다 고속도로 조명탄용 퓨즈는 마찰 점화 시스템을 사용한다 이 시점에서 조사팀은 상기 실험과 함께 두 건의 화재가 낮 시간에 발생했다는 것 으로부터 배기 시스템으로부터 전달되는 온도는 조명탄 박스의 발화 원인이 아니라는 것을 알아냈다 성냥의 불꽃이 닿았을 때 가루는 타지 않았다 10번 이상을 떨어트렸으나 어떠한 연기도 터짐도 금이 가는 현상도 발생하지 않았다 퓨즈로부터 점화기 캡을 제거한 후 점화기 팁을 노출시켰다 두 퓨즈의 점화기 팁을 서로 마주 보게 하여 콘크리트 표면 위에 놓은 후 두 퓨즈의 점화기 팁을 서로 반복하여 쳤다 그러나 마찬가지로 발화는 일어나지 않았다 퓨즈 박스가 이 중으로 적재된 것도 관찰되었는데 이것은 점화기 팁과 스크래치 표면이 서로 접촉할 수 있는 가능성을 제공하게 되는 것이다 스크래치 표면을 노출시키기 위해 조명탄으로 부터 플라스틱 뚜껑을 제거하고 점화기 버튼을 노출시키기 위해 두 번째 조명탄으로부터 캡을 제거했다 결론 이번 실험으로부터 나온 결과는 턱슨 경찰서로 하여금 조명탄을 취급하고 저장하는 것에 대한 안전 경각심을 가지는데 자극이 되었다 이번 연구는 유사한 경찰 차량 트렁크 화재에서도 조명탄의 발화가 화재의 원인이였음을 밝혀냈다 
Fire,소재지 서울특별시 광진구 중곡동 재산 피해 1260만원 추정 발화 일시 2000년 11월 11일 토 05시 2 0분 인명피해 사망 8명 부상 25 명 발화 장소 지하 1층 휴게실 발화 원인 가스 난로 과열 건물개요 화재 발생 건물은 연면적 1777 ㎡ 지하 2층 지상 5층의 건물이었다 5시 20분 경에 발생한 화재는 내부 지하 1층 휴게실에서 가스 난로의 과열로 발생한 화재는 지상 2층까지 연결된 계단 통로를 타고 지상 2층까지 연소 확대되었으며 지하 1층의 휴게실 등 내부 45평을 전소시키고 확산되었다 화재 당시 지하 1층에 18명 지상 구급차 10대 살수차 7대 사다리차 1대 등 모두 31대의 차량이 동원되어 진화 및 구조 작업을 층에 16명 3층~ 5층에 17명 등 모두 51명이 건물 안에 있었던 것으로 파악되었다 문제점 및 대책 화기의 관리를 소홀히 하여 발화원을 제공하였고 업무상 관리 목적으로 출입을 제한하기 위한 통제 수단들이 피난을 방해하는 결과가 되었다 화재 위험 화재 발생 통계자료에 의하면 전기 화재를 제외하고 화재 원인으로는 연소열원이나 연소물질  피해 상황 에 의 한 것이 가장 많은 것으로 나타나고 있으며 대부분 사용자들의 취급 불량이나 부주의에 의 해서 화재가 발생하게 된다 재 산 피해를 입었으며 인적 피해는 8명이 연기에 질식되어 숨졌고 원장과 간호사 등 25명이 연기에 질식되거나 중화상을 입었다 피난 계획 K 의원 지하 1층에는 경량 패널로 구획하여 방들이 미로 같이 복잡하게 배치되어 있었고 지상 2층까지 외부로 나오는 출입구가 3개 있었지만 모두 잠겨 있었으며 창문에도 쇠 창살이 설치되 어 환자들이 모두 잠든 새벽으로 병원 관계자들이 화재를 인 지하고 즉각 진화작업으로 대응 하 기에는 어려웠으므로 신속한 대피가 최선이었다 출입문을 열고 환자들을 대피시키기 시작한 때는 이미 유독성 연기가 건물 전체로 퍼져 대피를 돕던 병원 관계자들도 질식되어 쓰러졌다 H 타이어 공장 어느 정도 규모가 있는 요양시설에서는 자동식 소화설비 등의 설치 내장재의 불연화와 체계 2002년 3월 1 일 월요일 오후 6시3 0분 경 이 회사 승용차용 타이어 화된 피난 계획에 의거 한 안 전 대책이 강구되어 있으나 그렇지 못한 소규모 의원에서는 환자들 공장의 정련 공정에서 천연 고무 가 온 작업 중 가 열기에서 화재가 발생 하였 의 초기 대응 능력 등이 부족함을 고려하여 최대한 단순한 피난 통로를 채택하여야 할 것이다 구하고 8시간여 동안 엄청난 화염과 연기를 내뿜는 대형 화재가 계속 되었다 이 화재로 인한 재산피해는 500억원으로 추정되었으며 인명피해는 진화작업 과정에서 이 회사 직원 3명이 경미한 부상을 입었다 K 신경정신과 의원에서의 화재는 이른 새벽 환자나 당직 간호사들이 모두 잠에 빠져 있는 시 간에 발생한데다 정신과 병원이라는 특수성 때문 에 방의 창문마다 쇠 창살이 설치되어 있었고 야간에는 각 통로의 출입문을 잠궈놓는 바람에 환자들이 미쳐 빠져나오지 못해 사상자가 많이 발생했다 더구나 건물 내부 구조가 복잡해 환자들이 비상출구를 찾는 데 어려움을 겪었으며 환자 안정실 등 의료시설이 지하 1층에 위치한 관계로 침구류와 각종 집기 등이 불에 타면서 발생 된 유독성 연기가 건물 밖으로 배출되지 않아 인명 피해가 커진 것으로 볼 수 있다 
Fire,안산시 단일화학 폭발사고 발생보고 2000년 11월 2일 17시 08분경 안산시 목내동 주 단일화학공장에서 약품 제조 공정 중 탱크가 폭발하여 인근 EPS코리아 등 8동 1803평이 소실되어 260000 천원 재산피해와 53명 사망 5 부상 48의 인명피해가 발생함  발생 개요 일시 2000년 11월 2일 목 17시 08분경 장소 안산시 목내동 406-8번지 반월공단 발생 원인 화학반응 폭발 추정 개요 최초 목격자 김주성 남 22세 단일화학 직원의 진술에 의하면 약품 제조 공정 처리장소인 A동의 반응로 및 생산라인에서 이상 반응으로 폭발 건물 붕괴 및 화재 발생  피해 상황 인명피해 총 53명 사망 5 중상 13 경상 18 귀가 조치 17 재산피해 260000천원 부동산140000천원 동산120000천원  동원 인원 및 장비 인원 212명 소방 152의 소대 20 경찰 20 공무원 10 기타 10 장비 42대 펌프 12 탱크 8 화학 2 구조 3 구급 8 기타 94 시간대별 조치사항 매몰자 3명 구조 단일 화학 건축물 현황 7개동 연면적 1058평 대표자 홍성진 남 47년생 대표이사 근무인원 60명 사고 당시 43명 주요 생산품목 브로노졸 피라진아미드 DBNPA 방부제 의약품 원료 피해 상황 6개동 949평 소실 인명피해 32명 사망 2 부상 30 구조대 투입 전문 건축물 해체공사업체 투입 콘크리트 해체장비 차량 1대 7 위험물질 저장 현황 독극물 브롬 등 10종 2만 중 잔량 200 매몰 폭발사고 원인으로 볼 때 위험물 독극물을 저장 취급하는 화학 공정상의 시스템 안전 미흡 작업요인 물 가성소다 피라진 시아노피라진 발열 60～80℃ 부산물 생성 재처리 사고 후 정부분 공정 G공장 동 작업 가성소다 불순물 화합된 정재 공정제 가열 
Fire,제목 UCLA 화학 실험실 화재 사망사고 실험실 사고 사례 제 2009-03호 2008년 12월 29일 미국 UCLA 화학실험실에서 연구원이 tert-butyllithium t-BuLi 을 취급하던 중 옷에 불이 붙어 손과 팔을 포함한 신체 40%가 화상을 입고 병원에서 치료를 받던 중 사망하는 사고 발생 일시 2008년 12월 29일 장소 UCLA University of California at LosAngeles 화학 실험실 사고 원인 합성섬유 재질의 스웨터를 입은 연구원이 실험복을 착용하지 않은 상태에서 공기 접촉 시 자연 발화하는 성질을 가진 t-B uLi을 주사기로 채취하던 중 장갑과 스웨터에 t-BuLi 이 튀면서 화재가 발생함  유사 사고 예방을 위한 주의 사항 실험실에서 나홀로 실험 금지 
Fire,조사 개요 일시 06년 3월 8일 수 23시 00분 ～ 3월 9일 18시 00분 2일간  화재 발생 현황 화재개요 발생일시 06년 3월 6일 월 23시 53분 ~ 3월 7일 화 09시 00분 9시간 7분 소요  장소 경남 김해시 생림면 안양리 240-3 주 MRT 대표자 천성진 남 32세 건물 구조 양식 철골조 샌드위치 패널 2층 4동 1125㎡  원인 전기화재 추정 06년 3월 16일 월 국립과학연구소와 합동조사 예정 피해상황 인명피해 없음  재산피해 178057천원 부동산 63131천원 동산 114926천원 건물관리 실태 산업재활용품 Scrap등을 이용 마그네슘 괴를 생산하는 공장 신고 접수 밀양소방서 김해소방서 23시 53분 출동 지령 삼정파출소 등 8개 파출소 및 생림출장소 출동 조치 관내 골재상 등 30개소에 건조사 보유 확인 00시 04분 선착대 생림출장소 현장 도착 차량 1대 인원 2명 00시 13분~15분 삼정 상동 한림파출소 구조대 현장 도착 차량 10대 인원 24명 00시 40분 연기 흡입주 MRT 종사원 2명 병원 이송 조치 상태 경미 01시 26분 김해시청으로부터 모래 확보 및 굴삭기 지원 통보 접보 30톤 01시 50분 김해소방서장 현장 도착 지휘 통제 02시 30분 건사 및 굴삭기 현장 도착 05시 05분 김해소방서 전직원 비상소집 선착대 생림출장소 현장 도착시 화재는 기숙사에서 공장동 외벽으로 연소 확대되는 상황으로 기숙사동 부근에 부서 40mm 수관 2본을 연장 옥내 진입 방수 및 현장 상황 무선 보고 공장 내 외부에 다량 마그네슘 물질 혼재 적치 550여톤 고열에 의해 대부분 녹으면서 인화성 액체의 형태로 작업장 전체로 급격히 연소 확대 특성 산소와 반응하여 섬광을 발하면서 서서히 연소하며 물과 접촉시 수소와 산소가 발생하며 폭발 이론상으로 마른 모래가 적응성이 있으나 현실적으로 물기를 완전 제거한 마른 모래 확보 곤란 기숙사내 소화기 미비치로 자체 초기 진화 수단 미확보 개선대책 특수물질 화재 대비 소화약제 확보 방안 강구 특수물질 등의 화재에 대한 표준 진압 지침 마련 읍면 지역 소방출장소 최소 소요 인력 확보로 출동력 강화 가연성 고체인 유황 80kg을 경상남도 위험물 안전관리 조례에서 규정한 시설 기준을 충족하지 않은 상태에서 저장 취급 유황 위험물 안전관리법상 제2류 위험물로 지정 수량이 100kg이며 지정 수량 미만의 위험물은 시도 조례에 의거 저장 취급하여야함  개선대책 화재진압이 곤란한 특수물질 위험물 제외물질을 저장 취급하는 시설에 대한 소화설비 기준 검토 화재 진압대원에 대한 위험물 또는 특수물질에 대한 교육 강화 괴상의 마그네슘의 위험물 편입 타당성 검토 부산 고속도로 공사 구간 부근 위치하여 위치 파악 곤란 관할 생림출장소의 인력 부족으로 전수 파악 어려움 화재 발생층을 당초 사무실 용도에서 기숙사로 임의 개조사용 개선대책 영세 소형공장의 화재 위험도를 평가하여 소방검사 강화 필요 건축조례 조기 개정 요구 및 임의 용도 변경 부분 관련 부서 통보 위험성 물질을 저장 취급하는 장소에는 건축물 구조를 내화 구조로하고 일정거리를 띄우도록 관련법 개선 검토 물과 접촉할 경우 급격 연소하는 마그네슘 특성 모른채 물 뿌려 폭발   
Construction,"인천 한 아파트 신축 공사 현장에서 60대 조경업체 대표가 굴착기 부품에 깔려 숨졌다.  1일 인천경찰청 광역수사대 등에 따르면 이날 오후 2시 5분께 인천시 서구 가정동 한 아파트 신축 공사 현장에서 조경업체 대표인 60대 남성 A씨가 굴착기의 부품인 '버킷'에 깔렸다.  이 사고로 A씨가 크게 다쳐 119구급대에 의해 심폐소생술(CPR) 등 응급조치를 받으면서 인근 병원으로 옮겨졌으나 숨졌다.  당시 A씨는 아파트 조경 작업을 하던 중 굴착기 버킷에 깔린 것으로 파악됐다.  경찰은 굴착기 운전기사인 50대 남성 B씨가 버킷과 본체가 제대로 연결되지 않은 상태에서 장비를 작동해 사고가 난 것으로 보고 정확한 경위를 조사하고 있다.  경찰 관계자는 """"B씨는 A씨가 운영하는 조경업체의 직원으로 파악했다""""며 """"공사장 관계자를 대상으로 현장에서 안전 수칙이 제대로 지켜졌는지 등을 확인할 계획""""이라고 말했다."
Construction,"사우디 아라비아의 메카에 있는 최대의 이슬람 성전 그랜드 모스크 부근에서 5월 4일 저속으로 촬영한 참배객 군중의 이동 모습.  이 곳은 대형 사원과 수십만명의 참배객을 위한 각종 시설의 공사가 끊이지 않는데다가, 강풍과 지반취약 때문에 대형 고공크레인이 쓰러지는 사고가 자주 일어나고 있다.  사우디 아라비아의 메카에 있는 그랜드 모스크( Grand Mosque ) 대 성원에서 또 대형 크레인이 쓰러졌다고 이 나라의 인터넷 뉴스 사브크(Sabq)가 20일(현지시간) 보도했다.  메카 시 당국은 트위터를 통해 이 사고가 모스크 경내의 공사장에서 발생했으며, 일반 참배객들과 관광객이 다니는 길에서는 좀 떨어진 곳이었다고 발표했다.  이 번 사고는 2015년 이 곳에서 대형 크레인이 쓰러지면서 무려 107명이 숨지고 230명이 부상을 당했던 끔찍한 기억을 되살리고 있다.  사우디 민방위국은 이번 붕괴의 원인은 강풍과 심한 폭우 때문이라고 밝혔다.  3년 전의 사망사고로 사우디 법원에서는 오랫동안 소송전이 이어졌으며 희생자들과 유족에게 무려 850만 달러( 91억 9700만원 )의 배상금이 지급되었다.  메카의 그랜드 모스크에서는 2004년, 1998년에도 수 백명이 압사하였고, 1990년에는 무려 1426 명이 사망한 기록이 있다."
Construction,비가 내리던 중 그라인더로 철골 절단 작업을 하던 50대 작업자가 감전돼 숨지는 사고가 났습니다.  경기 시흥경찰서에 따르면 오늘(8일) 낮 12시쯤 시흥 신천동의 한 오피스텔 신축 공사장에서 철골 절단 작업을 하다 외국인 작업자 1명이 감전됐습니다.  이 작업자는 심폐소생술을 받으며 병원으로 옮겨졌지만 숨졌습니다.  경찰은 현장소장 등을 상대로 비가 오는데도 작업이 계속된 이유를 조사하고 있습니다.
Construction,상수도 공사장에서 흙벽 무너져…1명 부상소방대원들이 부상자를 들것에 옮기고 있습니다. 오늘 새벽 서울 남부순환로 상수도 밸브 공사 현장에서 외벽 토사가 무너져 내렸습니다. 이 사고로 작업 중이던 41살 조 모 씨가 다쳐 병원으로 옮겨졌습니다. 경찰은 조 씨가 갑자기 무너진 흙을 피하려다 미끄러지면서 다친 것으로 보고 공사 현장에서 안전 수칙을 제대로 지켰는지 조사하고 있습니다YTN 류충섭입니다.
Construction,"당일 구조물 지지 점검 안 해 초고층 건물 가장 많은 부산 잇단 추락사에도 비용 감축만 4일 부산 해운대의 초고층 주상복합건물인 엘시티 공사장에서 국립과학수사대와 경찰이 구조물 추락사고 원인 파악을 위한 현장감식을 하고 있다.  감식반 뒤로 보이는 찌그러진 외부작업대와 건축자재들이 근로자 4명이 사망한 사고 당시의 참혹함을 보여 준다.  부산 연합뉴스지난 2일 8명의 사상자를 낸 부산 해운대 엘시티 공사장 추락사고도 안전 불감증이 빚어낸 인재로 드러나고 있다. 부산 해운대경찰서는 4일과 지난 3일 국립과학수사연구원과 함께 두 차례 사고 현장을 감정한 결과 사고 당일 구조물을 지지하는 고정장치와 안전작업발판 등을 확인하는 안전관리와 점검 절차가 작업 전에 행해지지 않았다고 밝혔다. 경찰은 54층 안전작업발판 구조물 4개 가운데 두 번째 구조물을 55층으로 올리는 작업 중 구조물을 지지하는 고정장치인 역삼각형 슈브래킷 4개가 이탈되면서 추락한 것으로 보고 있다.  경찰 관계자는 “외벽 층마다 길이 40㎝ 크기의 앵커(콘)가 박혀 있고 이곳에 슈브래킷과 길이 45㎝ 크기의 볼트가 작업발판 구조물을 지지하는데, 현장을 살펴보니 모두 떨어져 나갔고 한 곳에서는 앵커까지 보이지 않았다”고 말했다.  또 근로자들이 건물 외벽을 유리 등으로 마감하는 작업공간인 안전작업발판이 통째로 떨어져 나간 것에 주목하고 시공사인 포스코건설과 하청업체 관계자를 상대로 부품결함 여부, 안전기준 부문 등을 조사하고 있다. 높이 200∼400ｍ에 이르는 초고층 건물에서 안전사고가 발생하면 인명피해로 직결된다.  특히 전국에서 가장 많은 초고층 건물·공사현장이 몰린 부산에서 비슷한 사고가 반복된다.  현재 50층 이상 초고층 건물 107개 중 28개가 부산에 있으며 13개가 추가로 건립되고 있다. 14년 전 포스코건설이 공사하던 초고층 아파트 해운대 센텀파크 현장에서 엘리베이터 추락 사고가 발생, 근로자 3명이 숨졌다.  2010년 7월에는 해운대 아이파크(최고 72층) 공사 현장에서 190ｍ 높이의 외벽작업발판이 1층으로 떨어지면서 3명이 추락해 목숨을 잃었다. 전문가들은 이런 사고가 빈발하는 가장 큰 이유로 최저가낙찰제를 꼽았다.  시공사가 이익을 남기려면 공사기한을 단축하고 비용을 줄여야 해 안전 문제가 뒷전이 될 수밖에 없다는 것이다.  건설감리회사 관계자는 “안전 문제는 추가 비용이 아닌 고정비용이라는 인식과 함께 시공사 입김에서 자유로운 독립 감리제도가 시행돼야 한다”고 지적했다. 지난 2일 오후 1시 50분쯤 엘시티 주거타워 A동(최고 85층) 공사현장 55층에서 근로자 3명이 작업 중이던 구조물이 추락해 4명이 숨지고 4명이 부상을 입는 등 8명의 사상자가 발생했다."
Construction,"부산 기장군에서 건설 노동자가 장비에 끼어 숨지는 사고가 일어났다.  경찰은 이 사건에 중대재해처벌법을 적용할지를 검토하고 있다.  법 적용이 이뤄지면 부산지역 1호 중대재해처벌법 처벌 사례가 될 전망이다. 24일 부산 기장경찰서에 따르면 지난 23일 오후 1시19분 부산 기장군 일광면의 한 오피스텔 건축 현장에서 노동자 A(60) 씨가 숨진 채 발견됐다.  발견 당시 A 씨는 이 공사장 지하 터파기 시공에 쓰인 굴착기 바퀴에 기대어 있었다.  이를 토대로 경찰은 A 씨가 굴착기 바퀴와 몸체 사이에 끼어 변을 당한 것으로 보고 정확한 사고 원인을 조사하고 있다.  경찰은 이번 사건을 두고 중대재해처벌법 적용 여부를 검토하고 있다 . 이 법은 상시 노동자가 50인이 넘는 회사가 대상이지만, 특정 사업의 공사대금이 50억 원 이상일 때 역시 법의 적용을 받는다.  사고가 난 공사 현장의 공사대금은 100억 원대로 알려졌다.  경찰 관계자는 “중대재해처벌법 적용 대상인지를 들여다 보고 있다.  자세한 사고 경위는 말씀드릴 수 없다”고 말했다."
Construction,"오늘(27일) 아침 7시 40분쯤 경기도 과천시 문원동 아파트 공사현장에서 트럭에 실린 1톤짜리 철근이 옆으로 쏟아지면서 작업자 2명이 깔렸습니다. 이 사고로 작업자 50대 남성 1명이 머리를 심하게 다쳐 병원으로 옮겨졌지만 숨졌고, 옆에 있던 70대 노동자도 복부와 허리를 다쳐 치료받고 있습니다. 사고는 트럭에 실린 철근을 지게차로 옮기는 과정에서 모서리에 있던 철근이 밀려 떨어지면서 발생한 것으로 조사됐습니다. 경찰은 현장 관계자 등을 상대로 정확한 사고 경위를 조사해 안전 수칙을 지키지 않은 사실이 확인될 경우 관련법에 따라 책임자를 처벌할 방침입니다."
Construction,제7호 태풍 '쁘라삐룬'이 북상하면서 전남지역에서는 강풍에 3명이 부상했다. 피항 온 선박자료3일 오후 3시 16분께 전남 여수시 덕충동에서 길을 걷던 A(26)씨와 B(50·여)씨가 강풍에 떨어진 파이프를 맞아 다쳤다.  모자 사이인 이들은 길을 가던 중 아들 A씨가 인근 공사장에서 날아온 파이프에 등을 맞았고 튕긴 파이프에 어머니 B씨가 맞았다.  이들은 현장에 출동한 119구조대에 의해 인근 병원에 옮겨져 치료를 받고 있다.
Construction,오늘(9일) 오전 10시 50분쯤 서울 마포구 중동 가좌역 인근 공사장에서 콘크리트 구조물이 무너졌습니다. 이 사고로 근처에서 작업하고 있던 60대 노동자 A씨가 구조물에 깔려 숨졌습니다. 소방당국은 무너진 콘트리트 구조물을 굴삭기로 빼낸 뒤 A씨를 구조해 병원으로 이송했습니다. A씨는 사고 당시 의식이 있는 상태로 병원으로 옮겨졌지만 끝내 숨졌습니다. 해당 공사는 경인선 성산 철교 교량을 해체하고 개선하는 작업으로 알려졌습니다. 경찰과 소방당국은 교량 공사를 하는 과정에서 콘크리트 구조물이 무너진 것으로 보고 정확한 사고 경위를 조사하고 있습니다.
Construction,"28일 오전 서울 강서구 강서구청 입구 교차로 인근의 한 공사장에서 크레인이 넘어져 정류장에 정차 중인 버스를 덮치는 사고가 발생해 현장이 통제되고 있다.  강서소방서에 따르면 이날 오전 9시50분께 공사장 크레인이 도로 방면으로 넘어져 지나가던 시내버스를 덮쳤으며, 이 사고로 버스에 타고 있던 승객 15명 중 1명이 사망, 1명 중상, 2명 경상을 입고 인근 병원으로 옮겨졌다.  정부가 타워크레인 일제 점검 후 39건의 수시검사명령을 요청하고 1건을 사법처리 했다. 국토교통부는 최근 타워크레인 사고가 잇따라 발생함에 따라 현장의 안전의식 확산과 안전관리 강화를 위해 지난해 12월27일부터 진행한 '타워크레인 현장 합동 일제점검' 중간 결과를 19일 발표했다.  이번 일제점검을 위해 국토부(5개), 한국토지주택공사(LH), 서울주택도시공사(SH) 등 공공기관(2개), 지자체(17개)에서 총 24개 점검단을 구성했다.  전국 총 303개 현장에서 495대 타워크레인을 점검했다.  점검 결과 타워크레인 작업계획서 미작성, 작업자 특별안전교육 미실시 등 현장 안전관리에 관한 사항과 마스트 연결핀 규격미달, 마스트 볼트 조임 불량 등 타워크레인 기계적 안전성에 관한 사항 등 총 314건이 지적됐다. 지적사항에 대해서는 1건 사법처리, 2건 사용중지, 2건 과태료, 39건 수시검사명령 요청, 270건 현지 시정 등 조치를 취했다. 이번 점검에는 고용부 근로감독관과 타워크레인 설치·해체 노동조합도 함께 참여했다. 20일 오후 경기 평택의 한 아파트 신축현장 타워크레인 지브(붐대)사고 현장에서 과학수사대 및 관계자들이 현장검증을 하고 있다. 지난 18일 오후 2시 45분께 해당 아파트 건설현장에서 타워크레인 인상 작업 중 20층 높이의 지브(붐대)가 꺾이는 사고가 발생해 작업 중이던 인부 4명중 1명은 사망하고 3명은 부상을 입었다.  이번 점검이 현장안전 확보에 실질적으로 도움이 될 수 있도록 국토부 제1차관, 건설정책국장이 직접 점검단을 독려했다고 전했다. 국토부 관계자는 """"정해진 기간 내 많은 현장을 점검하다 보니 일부 점검단에서는 타워크레인 안전성을 점검할 전문가가 부족했다""""며 """"혹한·강풍 등 기상악화로 점검이 중단되는 등의 차질이 발생해 국토부는 전문가를 추가로 투입하는 한편, 점검 기한도 2월9일까지 연장한다""""고 말했다.  한편 국토부는 지난해 11월16일 발표한 '타워크레인 중대재해 예방대책' 후속 조치로, 15년 이상 타워크레인의 경우 2년마다 비파괴 검사(용접 부분 등에 초음파를 이용해 균열 여부를 검사)를 할 예정이다. 또한 정기검사 시 정비이력을 의무적으로 제출토록 하는 내용의 건설기계관리법 시행규칙 일부개정안을 지난 1월 5일 입법예고하는 등 관련 대책을 조속히 추진하겠다는 방침이다. 국토부 관계자는 """"이번 일제점검과 함께 관련 타워크레인에 대한 사고예방대책도 차질 없이 추진해 안전사고가 재발하지 않도록 만전을 기하겠다""""고 말했다."
Construction,"20대 남성, 뜨거운 콘크리트 맞아 병원 이송돼시멘트·콘크리트 도로까지 흘러…공사중지 명령 부산 해운대구의 한 신축 아파트 건설 현장에서 타설 중이던 콘크리트가 행인 위로 쏟아지는 사고가 발생했다. 13일 부산 해운대구와 해운대경찰서 등에 따르면 이날 오후 3시쯤 해운대구 우동 경동리인아파트 공사 현장에서 타설 중이던 콘크리트가 아파트 외벽을 타고 흘러 도로로 떨어진다는 신고가 접수됐다. 이 사고로 공사 현장 근처를 지나가던 20대 남성이 뜨거운 콘크리트를 맞아 병원으로 옮겨졌다. 시멘트와 콘크리트는 공사 현장 밖까지 흘러내려 작업자들이 현장을 정리하고 있다. 경찰은 거푸집에 콘크리트를 타설하는 중 사고가 발생한 것으로 보고 사고 경위를 조사하고 있다. 해운대구는 해당 공사장에 대해 주택건설공사 중지 및 안전조치를 지시했다. 시공사는 안전진단 전문기관의 점검 및 재발 방지계획을 구청에 제출하고 승인을 받아야 공사를 재개할 수 있다."
Construction,제주 시내 한 공사 현장에서 60대 노동자가 구조물에 깔려 숨지는 사고가 발생했다. 10일 오전 11시2분께 제주시 외도2동 인근 공사장에서 노동자 A(68)씨가 방음벽 설치 중 구조물에 깔렸다는 신고가 접수됐다. 구조물에 깔린 A씨는 현장에서 숨진 것으로 전해졌다. 경찰은 목격자와 공사장 관계자 등을 상대로 정확한 경위를 조사하고 있다.
Construction,"12시 낮 12시46분쯤 부산 동구 범일동 범일초등학교 인근 하수관 공사 현장에서 그랜저가 근로자들과 공사 트럭을 덮쳤다.  그랜저 앞 범퍼가 1톤 포터를 추돌하고 찌그러진 모습. 12일 낮 12시46분쯤 부산 동구 범일동 범일초등학교 인근 하수관 공사 현장에서 그랜저 승용차가 근로자와 공사장 트럭을 잇따라 들이받았다. 이 사고로 하수관로 설치작업 중이던 근로자 A씨(56)가 숨지고, A씨와 함께 일하고 있던 동료 B씨(56)와 신호수 C씨(60) 등 2명이 중상을 입고 병원으로 옮겨졌다.  그랜저 운전자 D씨(55·여)는 가벼운 부상을 입고 병원에 이송됐다. 경찰조사 결과 그랜저 운전자 D씨는 범일동 성북시장~범일초교 정문 방향에서 오른쪽으로 꺾어 내리막길을 주행하다가 공사 현장 신호수 C씨를 먼저 충격했다. 그랜저는 멈추지 않고 계속 밀고 들어가 도로 가장자리에 세워져 있던 1톤 포터 후미를 추돌한 것으로 나타났다. 당시 포터 앞에서 작업 중이던 A씨는 포터 앞범퍼와 전봇대 사이에 끼어 숨졌고, 옆에서 일하던 B씨는 갑자기 앞으로 다가오는 포터에 부딪혀 튕겨나간 것으로 파악됐다.  경찰에서 운전자 D씨는 '브레이크가 작동하지 않았다'고 주장한 것으로 전해졌다. 경찰은 현장 목격자와 운전자 진술 등을 토대로 정확한 사고 경위를 조사하고 있다."
Construction,2019-1경기 부천시내 한 병원에서 공사 중 옹벽이 무너져 작업자 2명이 숨졌다. 17일 이날 오전 10시 10분께 경기도 부천시 약대동 지상 8층짜리 병원 3층 공사장에서 옹벽이 무너졌다. 이 사고로 A(51)씨와 B(56)씨 등 작업자 2명이 무너진 옹벽에 깔리면서 부상해 응급처치를 받았지만 끝내 숨졌다. 이들은 병실 확장·재단장 작업에 투입됐다가 변을 당한 것으로 파악됐다. 경찰과 소방당국은 목격자 진술 등을 토대로 정확한 경위를 조사하고 있다.
Construction,29일 오전 10시께 경기 수원시 영통구 아주대학교 간호대 신축공사 현장에서 사고가 발생해 인부 1명이 숨졌다. 사고는 공사장 건물 지하 2층에서 작업자들이 스테인레스 재질의 물탱크를 설치하던 도중 물탱크가 넘어지면서 발생했다.  이 사고로 근로자 A씨(58)가 물탱크에 깔렸다.  사고 직후 A씨는 아주대 외상센터로 옮겨져 치료를 받았으나 끝내 숨졌다.  경찰은 정확한 사고 원인 등을 조사 중이다.
