label,data
Fire,화재 사례 Hum ber 정유공장 소 재 지 영국 Hum ber Estaury  발화 일시 2001년 4월 16일 월 오후 2시 20분 경  발화 장소 정유공장 내 포화가스플랜트 SGP  인명피해 70여명 부상  재산피해 170톤의 LPG 손실 및 시설 파손  발화 원인 배관 엘보 파열로 인한 가스 누출  사고가 포화가스 플랜트에서 발생하였다 분리된 물질은 인화성이 매우 높으며 분리된 증기는 냉각되어 주로 응축 프로판 66 화재 사례 이 된다 직원용 버스를 운전하던 운전사는 굉장히 큰 쉿쉿 하는 소리를 들었으며 제트 형태로 분출하는 증기를 보았다고 한다 이 때 버스의 전면 유리가 모두 깨졌고 측면 창이 깨져 자신에게 쏟아졌다고 한다 첫 폭발 후 10~15분이 지난 14시 35분경 추가적인 누출이 발생하여 화구가 다시 발생하였다 이 중 약 80 톤이 SGP 자체에서 누출된 것으로서 65톤이 가스였고 15 톤이 액체였다 폭발 후 이어진 화재로 인해 SGP에 추가로 심각한 피해가 발생하였다 
Fire,D 사격장 소 재 지 서울 서초구  발화 일시 2006년 4월 25일 화 오후 1시 31분  발화 장소 실내 사격장  재산피해 3000만원 추정 소방서 추산  인명피해 사망 1명 부상 7명  발화 원인 화약 불티  건물 현황 1991년 12월에 준공된 화재 건물은 철근 콘크리트 구조의 지상 9 층 지하 3층 연면적 12379㎡이다 발화 장소인 지 하 1층 사격장은 내 화벽과 강화유리 출입문 로 구획되어 있다 총기분출 계산대와 총기 보관실 정면에 실탄 사격장이 존재하고 출입문은 두 곳이다 화재 상황 화 재 당시 출입문이 개방되어 있어 연기와 열기가 지하 1층 전역으로 확산되었으나 지하 1층의 넓은 공간 과 통로에 가 연물이 없어 연소 확대 위험성이 낮았으며 소방대의 신속한 진압 활동으로 발화 장소를 제외하고 피해가 없었다 사격자가 사격을 할 때 안전사고에 대비해 안 전 요원을 사선 출입문 사선 외부 총기분출 계산대에 배치하고 사선 전방 약 5m 지점에 CCTV를 통해 감시한 상태에서 권총의 총구가 표적만을 향하도록 거치대에 고정한 후 사격자 1명씩 사선에 들어가 사격을 마친 후 다음 대기자가 사격을 하도록 하고 있다 한국화재보험협회 29 Fire 화재사 예 D 사격장 총 기 보관실 총기분출 계산대 사 격장 사격장 스펀지 고무 패드 에어컨 사격 대기공간 타 겟 지 점 계 산 대 휴 게 실 카 리 프 공조실 화 장 실 정화조 트 그림 1 발화 장소 평면도 사고 당일 오전에는 3개 팀이 사격을 마쳤고 화재 발생 직전 한국인 가이드가 일본인 관광객 8명을 안내하 여 사 격장에 들렀다 이 때 화약은 완전 연소되지 않고 미 연소된 미립화약이 사격지점 전방 1~2m 앞에 떨어지게 된 다  이곳은 화재 발생 직전까지 쌓인 화약을 청소하지 않았으며 일본인 관광객 중 마지막 사격자가 사격을 가하자 사격 중에 발생된 불티가 바닥에 누적된 화약 에 떨어지면서 발화되었었다 참조 안전요원이 바로 화재를 인지하고 옆에 있던 ABC 분말 축압식 소화기를 화재지점에 방사하여 화재를 진압하였다 이 부유물은 완전히 꺼지지 않는 불씨 상태가 되어 폭발적인 연소를 일으 켰으며 연소열은 천장에 있는 흡음재 2 를 착화시켜 천장과 벽면으로 확대되면서 다량의 열기와 유독가스가 분출하였다 당황한 안전요원은 소화기를 들고 사로의 출입구로 대피하였으나 미처 외부로 나가지 못하고 사고를 당했다 문제점 및 대책 사격장의 화재 위험성은 사격 중에 발생한 화약 불티에 의해 발화 가능성이 높으며 화재 발생 시 화약 부유물의 폭발연소로 화재가 빠르게 확산 되는 특징을 지니고 있다 사격장은 화약에 적응성이 있는 물 소화기 또는 수계 소화 설비를 설치하는 것이 필요하다
Fire,조지아 임페리얼 설탕 공장 설탕 사일로 아래에 위치한 철제 벨트 컨베이어에서 최초의 분진 폭발이 발생하였고 이 폭발로 쌓여 있던 설탕 분진이 들어 올려져 분진폭발은 건물 전체로 퍼져 나갔다 뒤이은 화재로 포장 건물 사일로 저장 창고가 파괴되었고 정제 시설 설탕이송 구역이 심하게 손상되었다 소 재 지 미국 Port Wentworth Georgia  사고 일시 2008년 2월 7일 저녁 7시 15분  폭발지점 포장 건물 1층 사일로  재산피해 폭발로 인하여 포장 건물 저장 창고 사일로 이 송설비 지역 bulk train car loading area 설탕 정제 공정 설비 지역 일부 파괴   인명피해 사망 14명 부상 36명  발화 원인 설탕 분진으로 인한 전기합선  설탕 분말 가공 및 포장 작업 공간에서 부유하는 설탕 가루와 쏟아진 설탕은 상시적인 문제였고 심각하게 축적되어 있는 것을 바닥에 있는 설비에서 볼 수 있었다고 작업자들은 증언한다 한 작업자는 바닥에 있는 설탕을 치우기 위해 교대 시간에 고무롤러 청소 도구 Squeegee 를 사용했다고 증언하였다 설탕 입자 선별기와 분쇄기에도 집진설비가 있다 하지만 집진설비 점검보고에 따르면 이 집진설비들이 고장 나 있고 어떤 설비들은 너무 용량이 작거나 부적합하게 설치되어 있는 상태였다 사고 전의 징조 이 사고 이전에 대형 폭발사고는 이 공장에서 발생하지 않았다 폭발이 급수관을 망가트려 스프링클러도 무용지물이었다 설탕 분진이 바닥에서 떨어지면서 계속 불이 붙어 북쪽과 남쪽 건물 포장 건물로 계속적으로 화구 Fireball 가 이동하였다 이 폭발은 포장 건물 저장소 등으로 2차 폭발을 빠르게 확산시켰다 하지만 광범위한 폭발 및 오랫동안 지속된 화재가 정확한 폭발 원인을 결정짓는 것을 방해하였다 따라서 이것들은 점화원이 아니라고 결론 지었다 
Fire,화재 발생 개요 일시 97년 3월 30일 17시 04분 분경 전화신고 40세 여자 중산 아파트 2층 화재로 신고  장소 서울시 용산구 이촌 2동 211 중산 아파트 2동  원인 조사 중 LNG 도시가스의 누설로 인한 폭발 연소 확대로 추정됨  피해 상황 인명피해 16명 사망 2명 부상 14명 중상 6명 경상 8명  재산 손실 4850만원 부동산 850만원 동산 4000만원  동원소방력 인원 301명 장비 75대 펌프 12 탱크 17 고가차7 구조대 9 기타 30 건물 구조 양식 철근 슬라브조 7층 연면적 2633㎡ 6개동 계단식 18평형 아파트 266세대 거주 건물 구조 1970년 12월 준공 27년 경과 소방시설 화재 원인 연소 확대 요인 아파트 주 출입문이 목재로 설치되고 베란다가 없는 구조로서 계단실 및 창문을 통하여 상층으로 연소됨 내부 구조가 가연성 목재 마루와 합판 천장으로 연소가 용이 했음 인명 구조활동 화재 장소 인근을 지나던 크레인 작업차를 현장에 부서시켜 4명의 인명을 구조하였으나 2명은 구조 과정에서 추락하여 골절상을 입음 
Fire,종로 고시원 화재  서울특별시 종로구 에 위치한 고시원에서 전기 난로 사용 부주의로 추정되는 화재가 발생하였다 화재가 발생한 건물은 철근 콘크리트 구조 지상 3층 지하 1층 였으며 1982년에 건물 사용 승인을 받았으며 스프링클러설비는 설치되지 않았다 이 화재는 발화 후 2시간여 만에 완전히 진압되었으며 7명이 사망하고 11명이 부상당했다 이 건물에는 직통 단 1개소가 설치되어 있었는데 직통 계단 인접한 장소에서 화재가 발생하여 재실자가 계단을 통해 피난을 할 수 없었으며 또한 이 고시원에는 생계형 노동자가 많이 거주하고 있었으나 이른 새벽에 화재가 발생하여 더 많은 인명피해가 발생한 것으로 보인다 화재 일시 2018년 11월 19일 월요일 04시 48분 발화 장소 3층 301호 재산피해 조사 중 인명피해 7명 사망 11명 부상 발화 원인 전기 난로 사용 부주의로 추정 건물 현황 이 건물은 지하 1층 지상 3층 연면적 614㎡의 철근 콘크리트 조 구조로 1982년 12월 건축 허가를 득하고 1983년 8월에 사용 승인을 받았다 이 건물은 복도의 폭이 80cm 남짓으로 협소한 편 그림 3 4 참조 이었으며 직통 계단 1개소 완강기 2개가 설치되어 있었으며 직통 계단 직근인 고시원 룸에서 화재가 발생 화재 시 3층에 있던 26명 중 4명이 2층 난간으로 뛰어 내렸고 4명은 옆 건물 지붕으 로 피난하고 18명 중 7명은 사망하고 11명은 병원으로 이송
Fire,상하이 고층 아파트  2010년 11월 15일 오후 2시경 중국 상하이의 28층 고층아파트 리모델링 공사 중 10층 외벽 부근에서 용접 불티에 의 한 화재가 발생하였다 156세대가 거주 중이었으며 사망자 58명 부상자는 최소 70명 이상인 대형 인명피해가 발생하였다 대형 인명피해가 발생한 고층 건물 화재사고  소 재 지 중국 상하이시 장안구  사고 일시 2010년 11월 15일 오후 2시 15분  발화 장소 28층 고층 아파트 북측 10층 부근  인명 피해 사망 58명 부상 70명 실종 36명  발화 원인 외벽 리모델링 공사 중 용접 불티의 비산  건물개요 아파트  건물은 상하이 진안 지구에 있는 교차로에 위치하고 있었으며 1997년 12월 준공되어 다음해인 1998년 3월 입주가 시작되었으며 사고 당시 낡은 건물 외벽에 대한 리모델링 공사가 진행 중이었다 불길은 소방관이 1 높은 곳에서 건설 등의 공사를 할 수 있도록 임시로 설치한 가설물  화재 발생 원인 중국 국무원의 화재 조사에 따르면 화재는 건물 안에서 이루어진 용접 작업 중 발생한 불티가 건축 구조물을 둘러싸고 있는 비계에 튀어 불이 옮겨 붙으면서 시작되었다 이어 건물 외벽에 보온 재료로 사용된 다량의 폴리우레탄 폼 등 가연성 자재가 급격히 연소하면서 화염과 다량의 유독성 가스가 건물 전체로 확산되면서 피해가 커졌다 피해 상황 소방대의 신속한 출동으로 화재는 화재 발생 3시간 30분 만인 오후 6시 30분경 진압됐지만 인명피해는 막지 못했다 
Fire,리튬폴리머 전지 생산공장 화재  일반사항 화재 일시 2017년 4월 21일 금요일 22시 54분 발화 장소 가동 사무실 부분 1층 포장실 재산피해 500억원 보험사 추정 손해액 인명피해 없음 발화 원인 배터리 폭발  건물 현황 리튬전지 등 제조 공정 유기질 전해액 Vent PTC Cap 삽입 세척물 건조 Aging 상온 30℃ 60℃ 검사 출고 고온 환경에 노출되면 내부의 압력이 높아지는 스웰링 현상으로 인한 외형 변화 및 이에 따 른 내부 셀 사이에서 단락으로 화재 발생 가능 소방시설 현황 수계 소화설비로 공장동 전역에 옥내 및 옥외 소화전설비가 설치되어 있었다 사고 당일 2017년 4월 21일 금에도 야간 생산라인은 정상 가동 중이었으며 화재가 발생한 사무실 부분은 1층은 포장실 2층 사무실 3층은 구내식당 용도로 사용되고 있었다 최초 화재신고 후 약 6시간이 경과 된 후 완전 진화되었다  소방차 29대 소방관 226명 및 경찰 유관기관 등 총 327여명 출동 화재 원인 가동 사무실 부분 1층 포장실 내부의 CCTV 영상 자료 검토 결과 포장실 후면 전지 적재 장소에서 폭발 및 연소 확대 과정이 확인되었다 전지 제조 공장의 주요 점검 포인트 1 충방전실 에이징실 점검 충방 전과정에서 발생하는 수소가스 배출 설비가 적절하게 설치 되어 있는지와 수소가스에 대한 가스 경보 설비가 적절하게 설치되어 있는지 점검해야 한다 금수성 물질 리튬 등 을 저장 및 취급하는 장소 침수 또는 수계 소화설비 설치 등으로 인하여 물기 접촉시 수소가스가 발생하기 때문에 저장소 상부에 수소가스 배출을 위한 환기설비가 설치되어 있는지 점검해야 한다 톨루엔 및 IPA 등 위험물 저장 취급소의 전기 설비는 방폭형으로 설치해야 한다 또한 과열 방지를 위한 자동온도조절 장치가 설치되어야 하며 고온 설비의 주변에는 일정거리 이상 가연물과 이격되어 있는지 점검해야 한다 생산 공정상의 충방전실 뿐만 아니라 연구실의 충방전 실험에 대한 점검이 필요하다 
Fire,아이즈빌 아울렛 화재 사고 현지 조사 결과  소방 대응 본부 화재조사 분석팀  인천광역시 부평구 화재 발생  상황 화재 개요 발생 일시 06년 2월 5일 일 23시 25분 ~ 23시 30분 5분 소요  자체 진화 장소 인천광역시 부평구 청천1동 386번지 아이즈빌 아울렛 복합건물 대표자 상가번영회 회장 이재호 남 38세  건물 구조 양식 철콘 조스 라브즙 7층 7동 4056672㎡ 12293평  원인 전기 합선 개요 건물 7동 1층의 지상 4개 방면으로 개방된 통로 중앙에 설치된 크리스마스 트리에서 장식용 전구의 전선이 합선되어 화재 발생 크리스마스트리 스탠드 파이프에 장식용 전구 전선을 다량 설치한 원추형 높이 25m 하부 반경 약 15m  피해 상황 인명 피해 없음 재산피해 481천원 부동산 169 동산 312 야간의 시설 안전 등 관리는 기술직 당직자 2명이 담당하고 건물 경비는 경비원 8명이 격일제로 순찰 등 실시 23시 25분 화재 발생 추정 자체 소화 활동으로 자체 진화 중앙 통로에서 핫도그 가게를 운영하는 이상기 남 49세가 화재 목격 직후 크리스마스 트리의 전원을 차단하고 소화기를 가지러 간 사이 경비원 김현철 남 62세과 전기 과장 김충기 남 53세가 분말 소화기 2대 및 소화전으로 화재 진화 및 스프링클러 작동으로 자체 진화 북부소방서 현장 도착 조치사항 23시 34분경 북부 소방서 선착대 차량 6대 인원 18명 현장 도착하여 현장 지휘관인 현장지휘팀장은 화재 현장 확인 및 구조대원과 진압 대원을 상층부에 긴급 투입하여 상황 확인 및 인명 검색 대피 조치 하였으며 연기 배출을 위해 관계자 등에게 창문을 개방하여 환기토록 하고 CGV 메니져에게 관람객 대피 안내방송 지시 현지 조사 결과 화재 진압 활동 지상 4개 방면의 넓은 통로가 교차하는 중앙지점에 설치한 크리스마스 트리만 소실되어 트리 상부 천장이 연기에 그을린 정도였으며 발생 연기는 개방 통로로 분산 배출되어 소량의 연기만이 에스컬레이터 통로를 통해 건물 상층부로 유입 잘된 점 화재 발생 즉시 인근 상인 및 경비원이 화재를 발견하고 신속한 전원 차단 소방시설 소화기 및 소화전 활용 및 스프링클러 작동으로 자체 초기 진화 성공 소방서 선착대의 신속한 현장 도착 및 인명 검색 등 수습 조치 강구  잘못된 점 화재 건물 관계자의 화재 발생 사실 미신고 인명대피 조치 연기가 에스컬레이터 통로를 통해 6층까지 소량 유입되었으나 시야 및 호흡에 지장을 주지 않고 매캐한 냄새가 나는 정도로 관람객 대피 소동은 없었음 피난 계단에 설치된 방화문 일부를 제거하고 자동 폐쇄장치가 없거나 고장 난 상태로 방치 4층 6층의 상영관 뒤편 통로 벽에 비상구 방향 표시 미흡 당해 화재 발생시 화재 발생 장소 주변 천장의 연기 감지기 이온화식의 미작동 정밀 검증 필요 피난 통로상에 상품 자동판매기 설치 등 피난상 장애물 방치  개선대책 대규모 화재 취약 건물에 대한 자율방화관리체제 강화 관계자 등 방화관리 수행 소홀에 대하여는 강력 조치 대형 영화 상영관의 경우 방화구획 기준 개선 검토 건축법령 개정사항 SBS 보도 내용 06년 2월 6일 인천 대형 영화관에서 불이나 관객 수백명 대피소동 소방시설 화재감지기 비상벨 방화셔터 미작동 연기 차단시설 전무로 연기가 통로를 타고 위층 유입 여부 당해 건물의 에스컬레이터 설치 주변 4방에 연기기 감지와 방화셔터가 2~6층에 설치되어 있으나 연기 통로인 에스컬레이터 주변의 감지기 미작동으로 방화셔터가 닫히지 않아 크리스마스 트리의 연소시 발생한 소량의 연기 및 냄새가 에스컬레이터 통로를 통해 상층부로 유입된 사실이 있음 불이나 관객 수백 명 대피소동 여부 CGV 관계자가 화재 발생 사실을 인지하였으나 자체 진화가 가능한 소규모 화재라고 판단하여 소방관의 영화 상영 중지 및 대피 안내방송 지시 전까지 영화 상영을 지속하였으며 상영 중지 결정 후 많은 관람객이 일시에 대피할 경우 압사 사고를 우려하여 상영관별로 개별 대피 안내방송을 실시하고 층별로 안내 요원 3명을 배치하여 관람객의 안전 대피를 유도하여 대피 과정에 관람객의 소동은 없었으나 관람료 환불과정에서 일부 항의 소동 사실이 있었음 연기가 가득 찬 상황에서도 한동안 관람객을 받은 사실 여부 화재가 지상 4개 방면의 넓은 개방 통로가 교차하는 1층 중앙지점에서 발생하였고 스탠드 파이프에 장식용 전구와 전선만을 사용한 크리스마스 트리 화재를 초기 자체 진화함에 따라 소량 발생한 연기는 사방으로 분산 배출되고 그 중 일부만이 에스컬레이터 통로를 통해 상층부로 유입되는 등 연기가 가득한 상황은 아니었으며 이러한 상황에서는 영화 상영에 지장이 없다고 판단하여 관람객을 받은 사실이 있음 1층 화재 발생 주변의 천장에 설치된 연기감지기 4개는 화재 발생시 작동되지 아니하였으나 현지 조사 시 작동 실험 결과 정상 작동됨 전기기사 김충기 남 53세가 자동 화재 탐지설비의 비상벨이 울릴 경우 관람객의 일시 대피로 인한 소동과 안전사고를 우려 하여 관련 법규 소방시설 설치유지 및 안전관리에 관한 법률 제53조 제1항 제3호 방화관리 업무를 수행하지 아니한 자 제53조 제1항 제7호 방화관리자를 지도 감독을 하지 아니한 관계인 유관기관 합동소방검사 실시 관련 근거 소방시설 설치 유지 및 안전관리에 관한 법률 제4조 소방검사 검사 시기 2월 중 검사 방법 유관기관 합동소방 검사 소방 건축 전기 가스 등 결과 조치 위법 사항 시 강력의 법조치 
Construction,"25일 오후 안전발판이 무너지면서 작업자 8명이 떨어져 부상을 당한 경남 창원시 진해구의 한 물류센터 신축공사 현장. 창원소방본부제공25일 오후 2시 28분쯤 경남 창원시 진해구의 한 물류센터 신축공사 현장에서 3층 높이에 있던 안전발판이 무너져 작업자 8명이 추락했다. 이 사고로 A(62)씨 등 8명이 경상을 당해 인근 병원에서 치료받았다.  부상은 어깨와 팔, 옆구리 등의 통증을 호소했지만 다행히 큰 부상을 입지 않았다.  작업자는 한국인이 6명, 미얀마인이 2명이었다.  이들은 기둥 거푸집 작업을 하던 중이었는데 갑자기 안전발판이 무너져 1층과 2층으로 추락한 것으로 알려졌다.  일부 작업자들은 추락한 뒤 철근 사이에 몸이 끼어 119구조대원이 유압 장비로 빼내기도 했다. 경찰과 소방당국은 작업자들의 하중을 견디지 못해 안전발판이 무너진 것으로 보고 사고 경위를 조사 중이다."
Construction,"16일 오전 서울 동작구 신대방2동 주민센터 인근 4층 건물 철거 공사장에서 건물 일부가 무너졌다. 서울 동작구 철거 건물 일부가 무너져 지나가던 행인 1명이 부상을 당했다. 소방당국에 따르면 16일 오전 9시26분께 서울 동작구 신대방2동 주민센터 인근 4층짜리 주상복합건물 철거 공사장에서 철거 작업을 진행하던 중 건물 일부와 건물 주위 철제 펜스·가림막이 인도 쪽으로 무너져 내렸다. 이 사고로 주변에서 오토바이를 타고 가던 동작구청 직원 채 모(37) 씨가 팔과 다리에 찰과상을 입어 병원에 이송됐다.  차량과 사람 통행이 많지 않은 주말 아침이라 추가 부상자는 없었다. 당시 공사장에는 철거 작업을 하던 근로자가 5명 있었지만, 모두 대피해 다치지 않았다고 소방당국은 전했다. 사고 지역은 930여 가구 규모의 아파트가 들어서기 위해 건물 철거 작업이 진행 중인 재건축 지역이다. 경찰과 소방당국은 현장 감식과 목격자 조사 결과 등을 토대로 정확한 사고 원인을 규명할 방침이다."
Construction,21일 오후 10시30분쯤 제주도 먼 남쪽 바다에서 북상하며 뿜어낸 강한 바람에 부산 부산진구 한 2층 단독주택 기둥이 무너졌다.  이 사고로 1층에 거주하는 70대 여성이 주택 잔해에 깔려 9시간여 만인 22일 오전 7시45분쯤 숨진 채 발견됐다.  구조대원들이 22일 태풍 ‘타파’ 영향으로 무너져 내린 부산 부산진구 부전동의 한 2층 주택 잔해에서 매몰된 70대 여성을 찾고 있다.
Construction,"폭우로 담과 지반이 붕괴한 인도 푸네 지역의 한 아파트 단지 모습.  29일 새벽(현지시간) 인도 서부 도시 푸네에서 폭우로 아파트 담과 지반이 무너져 어린이 4명 을 포함해 15명 이상이 목숨을 잃었다고 PTI 통신 등 현지 매체가 보도했다.  보도에 따르면 이날 오전 1시 45분께 푸네 콘드와 지역의 한 아파트 담과 지반이 무너져내렸다.  이 사고로 대량의 토사와 주차된 차량 등이 담 건너편 아래쪽에 인접한 빈민가의 가건물 등을 덮쳤다.  경찰은 """"가건물은 인근 공사장에서 일하는 인부들을 위해 지어졌다""""며 """"건물 내에 머물렀던 인부 등이 토사를 피하지 못한 채 희생됐으며 부상자는 병원으로 옮겨졌다""""고 말했다.  당국은 현장에 구조팀과 소방차 등을 투입해 수습에 나섰다.  푸네 지역은 우기인 몬순(계절풍) 시즌에 접어들면서 지난 27일부터 폭우가 내리고 있다.  인도에는 부실하게 지어진 건물이 많아 6월부터 시작되는 우기에 붕괴 사고가 자주 빚어진다.  지난 23일에도 서부 라자스탄주 바르메르에서 폭우와 강풍에 대형텐트가 무너져 최소 14명이 사망했다."
Construction,"외부 구조물 작업 진행 전 안전관리ㆍ점검 절차 전혀 없어안전교육 미실시 등 2회 과태료하도급에 또 하도급 ‘총체적 부실’고정장치 4개 모두 빠져 추락갑자기 빠진 원인 규명에 수사력 3일 부산 해운대구 엘시티 공사장에서 경찰과 국립과학수사연구원이 구조물 추락사고 원인을 조사하기 위해 정밀감식을 벌이고 있다.  이번 사고로 근로자 4명이 숨졌고 부상자는 4명으로 늘어났다.  8명의 사상자가 발생한 부산 해운대구 엘시티 공사 현장 구조물 추락사고는 안전불감증이 빚어낸 총체적 인재라는 지적이 나오고 있다.  특히 관할 노동청이 추락방지시설을 제대로 설치하지 않았다는 이유 등으로 5차례 고발을 했음에도 시설 개선이 전혀 이뤄지지 않은 것으로 확인됐다.  4일 유가족과 시공사 포스코건설 등에 따르면 사고 당일 외부 구조물 작업을 진행하기 전 구조대를 지지하는 고정장치와 안전작업발판 등을 확인하는 안전관리와 점검 절차가 진행되지 않았다.  이런 사실은 포스코건설 측이 사고 이후 유가족과의 면담과정에서도 확인됐다. 포스코건설 측은 “안전작업발판 구조물을 끌어 올리는 작업 전 반드시 볼트 상태 등을 눈으로 확인하는데 사고 당일 작업 전에는 이 절차가 시행되지 않았다""""면서 “작업 관리자 등이 오후 1시부터 진행된 법정 안전교육에 참석하는 바람에 안전관리 절차가 빠진 것 같다""""고 밝히며 유가족에게 사과했다. 앞서 포스코건설은 지난해 추락방지 조치를 제대로 하지 않아 관할 노동청에 적발됐고, 2016년과 지난해에도 안전교육 미실시로 2차례 과태료를 부과 받는 등 5차례 고발당한 사실이 드러나 안전불감증이 이번 사고를 부른 직접적 원인이라는 지적이다.  부산고용노동청은 2016년 6월 17일 포스코건설에 안전점검 미실시, 위험물질 표시위반 등으로 334만원, 지난해 10월 4일에도 안전교육 미실시 등으로 390여만원의 과태료를 부과했다.  두 차례 모두 과태료 사유에 ‘안전교육 미실시’가 포함됐다.  이에 따라 부산노동청은 엘시티사업 신축공사에 대해 전면 작업중지를 명령하고, 안전이 철저하게 확보될 때까지 이 명령을 유지하기로 했다. 해운대경찰서는 사고 당시 건물 외벽과 구조물을 고정하는 장치가 갑자기 빠진 이유를 찾는데 수사력을 모으고 있다.  경찰 관계자는 “54층 안전작업발판 구조물 4개 가운데 두 번째 구조물을 55층으로 인상하는 작업 중 역삼각형 슈브라켓 4개가 이탈되면서 추락했다""""면서 “외벽 층마다 길이 40㎝ 크기의 앵커볼트가 박혀 있고 이곳에 역삼각형 모양의 슈브라켓이 작업발판 구조물을 지지하는데, 현장을 살펴보니 슈브라켓 4개가 모두 이탈해 있었고 한 곳에서는 앵커까지 보이지 않았다""""고 말했다.  이에 따라 경찰은 국립과학수사연구원과 함께 사고현장에 대한 정밀 감식을 벌여 볼트나 슈브라켓의 불량이나 조임 부실, 콘크리트 양생불량 등 구조물 고정장치의 이탈 원인을 집중 분석하고 있다. 경찰은 ‘위험의 외주화’ 과정에서의 불법 여부도 살펴보고 있다.  해운대경찰서 관계자는 “포스코건설이 620억원에 건물 외벽 마감 작업을 하는 조건으로 A사와 하도급 계약을 체결했고, A사는 B사에게 안전작업발판 구조물을 이동시키는 작업을 시켰다”고 밝혔다.  이에 따라 경찰은 A사와 B사 간 계약 내용을 면밀히 분석하고 B사가 안전작업발판 구조물을 이동시키는 업체로 적합한 회사인지 등 적격성 여부를 확인하기 위해 A사 현장소장과 B사 직원 및 현장 근로자 등 6명을 상대로 조사를 벌이고 있다.  건설업계에서는 “구조물의 하중을 각 층에 있는 고정장치로 골고루 분산시키는 장비가 있지만, 고가이어서 대다수 외벽공사 업체들이 사용을 외면하고 있다”는 증언도 나와 이 부분도 확인하고 있다. 2일 오후 1시 50분쯤 부산 해운대구 엘시티 사업 주거타워 A동(85층) 공사현장 55층에서 근로자 3명이 작업 중이던 구조물이 추락해 지상에서 작업하던 근로자 1명 등 4명이 숨지고 57층에서 유압장치를 관리하던 작업자 1명, 사고현장 주변에 있던 레미콘 기사 3명이 부상을 입었다."
