label,data
Fire,제목 UCLA 화학 실험실 화재 사망사고 실험실 사고 사례 제 2009-03호 2008년 12월 29일 미국 UCLA 화학실험실에서 연구원이 tert-butyllithium t-BuLi 을 취급하던 중 옷에 불이 붙어 손과 팔을 포함한 신체 40%가 화상을 입고 병원에서 치료를 받던 중 사망하는 사고 발생 일시 2008년 12월 29일 장소 UCLA University of California at LosAngeles 화학 실험실 사고 원인 합성섬유 재질의 스웨터를 입은 연구원이 실험복을 착용하지 않은 상태에서 공기 접촉 시 자연 발화하는 성질을 가진 t-B uLi을 주사기로 채취하던 중 장갑과 스웨터에 t-BuLi 이 튀면서 화재가 발생함  유사 사고 예방을 위한 주의 사항 실험실에서 나홀로 실험 금지 
Fire,조사 개요 일시 06년 3월 8일 수 23시 00분 ～ 3월 9일 18시 00분 2일간  화재 발생 현황 화재개요 발생일시 06년 3월 6일 월 23시 53분 ~ 3월 7일 화 09시 00분 9시간 7분 소요  장소 경남 김해시 생림면 안양리 240-3 주 MRT 대표자 천성진 남 32세 건물 구조 양식 철골조 샌드위치 패널 2층 4동 1125㎡  원인 전기화재 추정 06년 3월 16일 월 국립과학연구소와 합동조사 예정 피해상황 인명피해 없음  재산피해 178057천원 부동산 63131천원 동산 114926천원 건물관리 실태 산업재활용품 Scrap등을 이용 마그네슘 괴를 생산하는 공장 신고 접수 밀양소방서 김해소방서 23시 53분 출동 지령 삼정파출소 등 8개 파출소 및 생림출장소 출동 조치 관내 골재상 등 30개소에 건조사 보유 확인 00시 04분 선착대 생림출장소 현장 도착 차량 1대 인원 2명 00시 13분~15분 삼정 상동 한림파출소 구조대 현장 도착 차량 10대 인원 24명 00시 40분 연기 흡입주 MRT 종사원 2명 병원 이송 조치 상태 경미 01시 26분 김해시청으로부터 모래 확보 및 굴삭기 지원 통보 접보 30톤 01시 50분 김해소방서장 현장 도착 지휘 통제 02시 30분 건사 및 굴삭기 현장 도착 05시 05분 김해소방서 전직원 비상소집 선착대 생림출장소 현장 도착시 화재는 기숙사에서 공장동 외벽으로 연소 확대되는 상황으로 기숙사동 부근에 부서 40mm 수관 2본을 연장 옥내 진입 방수 및 현장 상황 무선 보고 공장 내 외부에 다량 마그네슘 물질 혼재 적치 550여톤 고열에 의해 대부분 녹으면서 인화성 액체의 형태로 작업장 전체로 급격히 연소 확대 특성 산소와 반응하여 섬광을 발하면서 서서히 연소하며 물과 접촉시 수소와 산소가 발생하며 폭발 이론상으로 마른 모래가 적응성이 있으나 현실적으로 물기를 완전 제거한 마른 모래 확보 곤란 기숙사내 소화기 미비치로 자체 초기 진화 수단 미확보 개선대책 특수물질 화재 대비 소화약제 확보 방안 강구 특수물질 등의 화재에 대한 표준 진압 지침 마련 읍면 지역 소방출장소 최소 소요 인력 확보로 출동력 강화 가연성 고체인 유황 80kg을 경상남도 위험물 안전관리 조례에서 규정한 시설 기준을 충족하지 않은 상태에서 저장 취급 유황 위험물 안전관리법상 제2류 위험물로 지정 수량이 100kg이며 지정 수량 미만의 위험물은 시도 조례에 의거 저장 취급하여야함  개선대책 화재진압이 곤란한 특수물질 위험물 제외물질을 저장 취급하는 시설에 대한 소화설비 기준 검토 화재 진압대원에 대한 위험물 또는 특수물질에 대한 교육 강화 괴상의 마그네슘의 위험물 편입 타당성 검토 부산 고속도로 공사 구간 부근 위치하여 위치 파악 곤란 관할 생림출장소의 인력 부족으로 전수 파악 어려움 화재 발생층을 당초 사무실 용도에서 기숙사로 임의 개조사용 개선대책 영세 소형공장의 화재 위험도를 평가하여 소방검사 강화 필요 건축조례 조기 개정 요구 및 임의 용도 변경 부분 관련 부서 통보 위험성 물질을 저장 취급하는 장소에는 건축물 구조를 내화 구조로하고 일정거리를 띄우도록 관련법 개선 검토 물과 접촉할 경우 급격 연소하는 마그네슘 특성 모른채 물 뿌려 폭발   
Construction,"인천 한 아파트 신축 공사 현장에서 60대 조경업체 대표가 굴착기 부품에 깔려 숨졌다.  1일 인천경찰청 광역수사대 등에 따르면 이날 오후 2시 5분께 인천시 서구 가정동 한 아파트 신축 공사 현장에서 조경업체 대표인 60대 남성 A씨가 굴착기의 부품인 '버킷'에 깔렸다.  이 사고로 A씨가 크게 다쳐 119구급대에 의해 심폐소생술(CPR) 등 응급조치를 받으면서 인근 병원으로 옮겨졌으나 숨졌다.  당시 A씨는 아파트 조경 작업을 하던 중 굴착기 버킷에 깔린 것으로 파악됐다.  경찰은 굴착기 운전기사인 50대 남성 B씨가 버킷과 본체가 제대로 연결되지 않은 상태에서 장비를 작동해 사고가 난 것으로 보고 정확한 경위를 조사하고 있다.  경찰 관계자는 """"B씨는 A씨가 운영하는 조경업체의 직원으로 파악했다""""며 """"공사장 관계자를 대상으로 현장에서 안전 수칙이 제대로 지켜졌는지 등을 확인할 계획""""이라고 말했다."
Construction,"사우디 아라비아의 메카에 있는 최대의 이슬람 성전 그랜드 모스크 부근에서 5월 4일 저속으로 촬영한 참배객 군중의 이동 모습.  이 곳은 대형 사원과 수십만명의 참배객을 위한 각종 시설의 공사가 끊이지 않는데다가, 강풍과 지반취약 때문에 대형 고공크레인이 쓰러지는 사고가 자주 일어나고 있다.  사우디 아라비아의 메카에 있는 그랜드 모스크( Grand Mosque ) 대 성원에서 또 대형 크레인이 쓰러졌다고 이 나라의 인터넷 뉴스 사브크(Sabq)가 20일(현지시간) 보도했다.  메카 시 당국은 트위터를 통해 이 사고가 모스크 경내의 공사장에서 발생했으며, 일반 참배객들과 관광객이 다니는 길에서는 좀 떨어진 곳이었다고 발표했다.  이 번 사고는 2015년 이 곳에서 대형 크레인이 쓰러지면서 무려 107명이 숨지고 230명이 부상을 당했던 끔찍한 기억을 되살리고 있다.  사우디 민방위국은 이번 붕괴의 원인은 강풍과 심한 폭우 때문이라고 밝혔다.  3년 전의 사망사고로 사우디 법원에서는 오랫동안 소송전이 이어졌으며 희생자들과 유족에게 무려 850만 달러( 91억 9700만원 )의 배상금이 지급되었다.  메카의 그랜드 모스크에서는 2004년, 1998년에도 수 백명이 압사하였고, 1990년에는 무려 1426 명이 사망한 기록이 있다."
Construction,비가 내리던 중 그라인더로 철골 절단 작업을 하던 50대 작업자가 감전돼 숨지는 사고가 났습니다.  경기 시흥경찰서에 따르면 오늘(8일) 낮 12시쯤 시흥 신천동의 한 오피스텔 신축 공사장에서 철골 절단 작업을 하다 외국인 작업자 1명이 감전됐습니다.  이 작업자는 심폐소생술을 받으며 병원으로 옮겨졌지만 숨졌습니다.  경찰은 현장소장 등을 상대로 비가 오는데도 작업이 계속된 이유를 조사하고 있습니다.
Construction,상수도 공사장에서 흙벽 무너져…1명 부상소방대원들이 부상자를 들것에 옮기고 있습니다. 오늘 새벽 서울 남부순환로 상수도 밸브 공사 현장에서 외벽 토사가 무너져 내렸습니다. 이 사고로 작업 중이던 41살 조 모 씨가 다쳐 병원으로 옮겨졌습니다. 경찰은 조 씨가 갑자기 무너진 흙을 피하려다 미끄러지면서 다친 것으로 보고 공사 현장에서 안전 수칙을 제대로 지켰는지 조사하고 있습니다YTN 류충섭입니다.
Construction,"당일 구조물 지지 점검 안 해 초고층 건물 가장 많은 부산 잇단 추락사에도 비용 감축만 4일 부산 해운대의 초고층 주상복합건물인 엘시티 공사장에서 국립과학수사대와 경찰이 구조물 추락사고 원인 파악을 위한 현장감식을 하고 있다.  감식반 뒤로 보이는 찌그러진 외부작업대와 건축자재들이 근로자 4명이 사망한 사고 당시의 참혹함을 보여 준다.  부산 연합뉴스지난 2일 8명의 사상자를 낸 부산 해운대 엘시티 공사장 추락사고도 안전 불감증이 빚어낸 인재로 드러나고 있다. 부산 해운대경찰서는 4일과 지난 3일 국립과학수사연구원과 함께 두 차례 사고 현장을 감정한 결과 사고 당일 구조물을 지지하는 고정장치와 안전작업발판 등을 확인하는 안전관리와 점검 절차가 작업 전에 행해지지 않았다고 밝혔다. 경찰은 54층 안전작업발판 구조물 4개 가운데 두 번째 구조물을 55층으로 올리는 작업 중 구조물을 지지하는 고정장치인 역삼각형 슈브래킷 4개가 이탈되면서 추락한 것으로 보고 있다.  경찰 관계자는 “외벽 층마다 길이 40㎝ 크기의 앵커(콘)가 박혀 있고 이곳에 슈브래킷과 길이 45㎝ 크기의 볼트가 작업발판 구조물을 지지하는데, 현장을 살펴보니 모두 떨어져 나갔고 한 곳에서는 앵커까지 보이지 않았다”고 말했다.  또 근로자들이 건물 외벽을 유리 등으로 마감하는 작업공간인 안전작업발판이 통째로 떨어져 나간 것에 주목하고 시공사인 포스코건설과 하청업체 관계자를 상대로 부품결함 여부, 안전기준 부문 등을 조사하고 있다. 높이 200∼400ｍ에 이르는 초고층 건물에서 안전사고가 발생하면 인명피해로 직결된다.  특히 전국에서 가장 많은 초고층 건물·공사현장이 몰린 부산에서 비슷한 사고가 반복된다.  현재 50층 이상 초고층 건물 107개 중 28개가 부산에 있으며 13개가 추가로 건립되고 있다. 14년 전 포스코건설이 공사하던 초고층 아파트 해운대 센텀파크 현장에서 엘리베이터 추락 사고가 발생, 근로자 3명이 숨졌다.  2010년 7월에는 해운대 아이파크(최고 72층) 공사 현장에서 190ｍ 높이의 외벽작업발판이 1층으로 떨어지면서 3명이 추락해 목숨을 잃었다. 전문가들은 이런 사고가 빈발하는 가장 큰 이유로 최저가낙찰제를 꼽았다.  시공사가 이익을 남기려면 공사기한을 단축하고 비용을 줄여야 해 안전 문제가 뒷전이 될 수밖에 없다는 것이다.  건설감리회사 관계자는 “안전 문제는 추가 비용이 아닌 고정비용이라는 인식과 함께 시공사 입김에서 자유로운 독립 감리제도가 시행돼야 한다”고 지적했다. 지난 2일 오후 1시 50분쯤 엘시티 주거타워 A동(최고 85층) 공사현장 55층에서 근로자 3명이 작업 중이던 구조물이 추락해 4명이 숨지고 4명이 부상을 입는 등 8명의 사상자가 발생했다."
Construction,평택 사고요즘 공사장에서 각종 안전사고가 연이어 발생해 우려를 낳고 있는데요. 또 사고가 발생했습니다. 이번에는 경기도 평택의 삼성전자 물류창고 신축공사 현장입니다. 어제 오후2시16분경 공사현장에서 고소 작업대가 붕괴하는 사고였습니다. 사고 발생 당시 근로자 5명이 18미터 높이의 작업대 위에서 작업을 하고 있었는데요. 추락사고가 일어난 것이죠. 작업자 1명이 사망하고 4명이 부상했습니다.
Construction,"오늘(25일) 오전 8시쯤 서울 송파구 거여동의 재건축 공사장에서 길이 6미터 정도 되는 가림막이 건너편 아파트 쪽으로 넘어졌습니다. 이 사고로 다친 사람은 없었지만, 가림막 파이프가 아파트 4층 창문 방충망을 뚫고 방 안까지 들어갔습니다. 경찰은 공사장 관계자를 상대로 안전수칙을 지켰는지 조사할 계획입니다."
Fire,"1일 인천 부평소방서에 따르면, 이날 오전 2시 45분쯤 부평동의 한 빌라 4층에서 화재가 발생했다. 이 사고로 4층에 거주 중인 40대 A씨가 손과 다리에 2도 화상을 입고 병원으로 이송됐다.  다른 층에 거주하는 주민 17명이 대피하는 일이 벌어졌다.  불은 이날 오전 3시 8분쯤 꺼졌다. 소방당국은 거실에서 충전 중이던 전동 킥보드에서 불이 난 것으로 보고 정확한 원인과 피해액을 조사 중이다. 전동 킥보드를 집 안에서 충전하다 불이 나는 사고는 빈번하게 발생하고 있다.  지난해 9월에는 경남 창원 주상복합아파트에서 킥보드 충전으로 화재가 발생, 주민 7명이 병원으로 이송되는 사고가 일어났다.  2020년 12월에도 부산 구포동 한 주택 거실에서 충전 중이던 전동 킥보드가 화재를 일으켰다.  앞서 지난 2019년에도 광주 아파트에서 비슷한 사고가 일어나 50대 부부가 숨진 바 있다."
Fire,"오늘 오후 4시 37분쯤 경기도 군포시 산본동에 있는 아파트 12층에서 불이 났습니다.  불은 30여 분만에 진화됐지만, 소방당국에 따르면 현재까지 2명이 추락해 숨지는 등 4명이 사망한 것으로 파악됐습니다. 또 중상 1명 등 7명이 크고 작은 부상을 입는 등 모두 11명의 인명 피해가 발생했습니다. 소방당국은 화재 진화 작업을 마무리하는 대로 정확한 피해 상황을 확인할 방침입니다.  경찰 관계자는 리모델링 공사 중이었다는 진술이 있어 확인 중이라고 전했습니다."
Fire,"오늘(3일) 새벽 1시 29분쯤 경남 창원시 마산회원구 양덕동의 한 아파트에서 불이 났습니다.  이 불로 아파트 주방과 거실 천장 일부를 태워 소방서 추산 230만 원의 피해가 났고, 아파트에 혼자 거주하던 74살 최 모씨가 자체 진화를 시도하다 양손과 목 뒤에 2도 정도 화상을 입어 병원으로 이송돼 치료를 받고 있습니다.  경찰과 소방당국은 가스레인지 위에 올려놓은 음식물이 가열되며 불이 난 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,"2일 오전 2시 16분께 서울 강동구 천호동 한 오피스텔에서 발생한 화재로 60여 명의 주민들이 대피하는 소동이 벌어졌다. 이 화재로 주민 2명이 연기를 흡입해 병원으로 이송됐으며, 60여 명이 자력으로 대피했다. 소방은 지하 5층 직원 휴게실을 발화지점으로 지목하고, 자세한 발생 경위를 조사 중이다."
Fire,"3일 오전 3시 21분께 충남 당진시 신평면 한 주택에서 불이 나 A(50)씨가 등과 팔에 2도 화상을 입고 병원으로 옮겨졌다. 주택 화재 사고(PG)제작 이태호, 최자윤 사진합성, 일러스트 이날 불은 내부 99㎡와 가재도구 등을 태운 뒤 1시간여 만에 진화됐다.  경찰과 소방당국은 정확한 피해 규모와 화재 원인 등을 조사하고 있다."
Fire,"어제(3일) 오후 7시 30분쯤, 경기도 수원시 매탄동의 한 3층짜리 다가구주택 1층에서 불이 나 30여 분만에 꺼졌습니다. 이 불로 1층에 사는 81살 전 모 씨가 거실에서 숨진 채 발견됐고 2층과 3층에 사는 42살 박 모 씨 등 2명이 연기를 마셔 병원에서 치료를 받고 있습니다. 경찰과 소방 당국은 """"타살이나 방화 흔적은 없으며 '펑' 소리와 함께 불이 났다는 신고자의 말을 바탕으로 화재 원인을 조사 중""""이라고 밝혔습니다."
Fire,"청주의 한 아파트에서 불이 나 주민 50여 명이 급히 대피했습니다. 오늘(2일) 새벽 0시 40분쯤 충북 청주시 상당구의 한 15층짜리 아파트 10층에서 불이 나 20분만에 꺼졌습니다. 이 불로 40대 남성 1명이 화상을 입어 병원으로 옮겨졌고, 약 2천3백만 원의 재산피해가 발생했습니다. 또, 아파트 주민 50여 명이 급히 대피했습니다. 소방당국은 방 안에 켜져 있던 촛불 쪽에서 화재가 시작된 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,옥탑방 화재부산소방본부 제공.  1일 오후 8시 30분께 부산 서구의 한 3층짜리 건물 옥탑방에서 불이 났다.  부산소방본부에 따르면 불은 집안 내부를 태워 280여만원의 재산피해를 내고 30여분 만에 꺼졌다.  이 불로 옥탑방 거주자가 화상을 입고 병원으로 옮겨졌다.  경찰과 소방당국은 정확한 화재 원인을 조사 중이다.
Fire,경기 동두천의 한 야산에 주차된 차량에서 불이 나 3명이 숨지고 2명이 다쳤다. 경찰에 따르면 2일 오전 6시 2분쯤 동두천시 광암동의 한 야산에 주차된 카니발 승용차에서 화재가 발생했다.  불은 출동한 20여명의 소방대원과 7대의 장비에 의해 20여분 만에 진화됐다. 진화 직후 차량 운전석과 조수석에서는 불에 타 신원을 확인할 수 없는 시신 3구가 발견됐다.  차량 밖에서는 A(28)씨 등 남성 2명이 의식이 온전하지 않은 채로 발견돼 인근 병원으로 옮겨졌다. 조사 결과 불이 난 차량은 A(28)씨가 대여한 렌터카로 확인됐다.  차량 트렁크에서는 극단적 선택을 할 때 사용되는 도구가 발견된 것으로 전해졌다. 경찰은 이들이 스스로 목숨을 끊으려 했을 가능성도 있는 것으로 보고 A씨 등의 의식이 회복되는 데로 정확한 사건 경위를 조사할 예정이다.
Fire,"어제 저녁 6시 20분쯤 경기도 남양주시 화도읍 차산리에 있는 한 화장품 제조 공장에서 불이 나 약 5시간만에 꺼졌습니다. 불을 끄던 중 소방 대원 한 명이 무릎을 다쳤고, 건물 두 동과 공장 안에 있던 화장품 등이 불에 탔습니다. 소방 당국은 """"천막 가건물 앞에 쌓여 있던 화물 운반대에 불이 붙어 있었다""""는 목격자 말을 토대로 정확한 피해 규모와 화재 원인을 조사하고 있습니다."
Fire,"1일 경기도소방본부 등에 따르면 이날 오후 4시 37분께 군포시 산본동 한 15층짜리 아파트 12층에서 불이 나 4명이 숨졌다.  경기도소방본부제공사망자 2명 옥상 계단참서 숨진 채 발견더팩트ㅣ윤용민 기자 경기도 군포의 한 아파트에서 불이 나 4명이 숨지는 참변이 발생했다.  해당 아파트 옥상문이 잠겨 피해가 컸던 것으로 추정된다. 1일 경기도소방본부 등에 따르면 이날 오후 4시 37분께 군포시 산본동 한 15층짜리 아파트 12층에서 불이 났다. 신고를 접수받은 소방당국은 인력 70명과 펌프차, 고가사다리차 등 각종 장비를 동원해 진화작업을 벌여 오후 5시 15분께 불길을 잡았다. 이 불로 4명이 숨진 것으로 파악됐다.  12층에 있던 인원 2명은 아파트 아래로 떨어져 숨졌고, 나머지 2명은 옥상 계단참에서 숨진 채 발견됐다. 또 옥상 계단참에서 발견된 1명이 중태에 빠졌고, 이밖에 6명의 주민이 연기를 흡입해 인근 병원에서 치료를 받고 있다. 화재 초기 중태자가 사망자로 알려져 다소 혼선이 빚어지기도 했다. 화재를 목격한 주민들은 한 목소리로 """"펑하는 폭발음과 함께 불이 난다""""고 말했다. 경찰과 소방당국은 아파트 리모델링 공사를 하다 불이 났다는 진술을 토대로 정확한 화인을 조사 중이다.  재산피해 규모도 추후 조사할 예정이다. 이 이파트 12층에선 며칠 전부터 인테리어 공사를 진행하고 있었으며 이날은 창문 창틀 공사를 했다고 한다.  화기를 다루는 작업을 했는지는 파악되지 않고 있다. 다만 아파트 옥상 문이 잠겨 불길을 피하던 인원들이 숨졌을 가능성이 제기되고 있다. 해당 아파트 한 주민은 &lt;더팩트&gt;와의 통화에서 """"옥상문이 늘 잠겨 있었다.  화재가 났어도 도어락이 설치돼 있지 않아 열리지 않았을 것""""이라고 말했다. 경찰 관계자는 """"옥상 문이 잠겨 있었는지에 대해서는 현재 확인이 되지 않고 있다""""며 """"화재 감식을 통해 정확한 화재 원인과 피해가 컸던 이유를 밝힐 것""""이라고 설명했다."
Fire,"1일 오전 3시 10분께 인천시 서구 오류동에 있는 한 식품공장에서 불이 나 1명이 부상을 입었다.  사진은 사건내용과 무관.  4시간 만에 진화 1일 오전 3시 10분께 인천시 서구 오류동에 있는 한 식품공장에서 불이 나 1명이 부상을 입었다. 화재가 나자 공장 근로자 1명이 2층에서 떨어져 다리를 다쳐 119구급대가 인근 병원으로 이송했다. 불이 난 공장 건물(631㎡) 1동이 전소됐고, 인근 다른 공장 건물로 불이 번져 일부 소실됐다. 소방당국은 펌프 차량 등 장비 36대와 소방관 등 101명을 투입해 진화에 나선 지 4시간 만인 오전 7시11분께 화재를 진압했다. 인천 서구는 불이 나자 """"화재 발생지를 우회해 통행해 달라""""고 재난문자를 보냈다. 소방당국 등은 정확한 화재 원인 및 피해 규모 등을 조사하고 있다."
Fire,"오늘 오후 4시 37분쯤 경기도 군포시 산본동에 있는 아파트 12층에서 불이 났습니다.  불은 30여 분만에 진화됐지만, 소방당국에 따르면 현재까지 2명이 추락해 숨지고 2명이 연기를 흡입해 숨지는 등 4명이 사망한 것으로 파악됐습니다. 또 1명이 중상을 입는 등 6명이 부상한 것으로 전해졌습니다. 소방당국은 화재 진화 작업을 마무리하는 대로 정확한 인명피해 등 피해 상황을 확인할 방침입니다.  경찰 관계자는 리모델링 공사 중이었다는 진술이 있어 확인 중이라고 전했습니다."
Construction,"28일 오전 서울 강서구 강서구청 입구 교차로 인근의 한 공사장에서 크레인이 넘어져 정류장에 정차 중인 버스를 덮치는 사고가 발생해 현장이 통제되고 있다.  강서소방서에 따르면 이날 오전 9시50분께 공사장 크레인이 도로 방면으로 넘어져 지나가던 시내버스를 덮쳤으며, 이 사고로 버스에 타고 있던 승객 15명 중 1명이 사망, 1명 중상, 2명 경상을 입고 인근 병원으로 옮겨졌다.  28일 오전 서울 강서구의 한 공사장에서 크레인이 넘어져 버스를 덮치는 사고가 발생했다.  경찰과 소방당국 등에 따르면 이날 오전 9시42분께 서울 강서구 강서구청 입구 교차로 인근 공사장에서 건물을 철거하던 70t짜리 공사장 크레인이 도로 방면으로 넘어져 공항대로 버스중앙차로에 정차 중이던 650번 시내버스를 덮쳤다.  119구급대원들이 오전 9시44분께 현장에 도착해 사고 당시 버스 안에 타고 있던 승객 16명을 모두 인근 병원으로 옮겼다.  그러나 승객 서모(53·여)씨는 의식을 잃는 등 크게 다쳐 끝내 숨졌다.  승객 이모(61)씨도 머리뼈가 골절되는 등 중상을 입었고, 승객 2명은 두통과 어깨 통증 등 경상을 입었다.  이들 승객 3명은 생명에 지장은 없는 것으로 알려졌다.  나머지 승객 12명은 허리와 무릎 등의 통증을 호소했으나 다친 곳은 없었고, 버스 기사도 다치지 않은 것으로 알려졌다.  소방당국은 크레인이 5t짜리 굴삭기를 매달아 건물 5층 옥상으로 이동하던 중 알 수 없는 이유로 넘어져 꺾인 것으로 보고 있다.  소방당국은 구조작업을 마친 뒤 각각 100t, 50t짜리 크레인 2대를 현장에 투입해 넘어진 크레인 인양 작업을 실시했다."
Construction,22일 오후 3시5분께 전북 부안군 하서면의 하수구 공사장에서 기중기 연결고리가 파손되면서 작업을 하던 인부 이모씨(49)에게 떨어져 이씨가 숨졌다. 당시 하수구 공사장에서는 기중기로 철판을 견인하던 작업이 진행 중이었던 것으로 알려졌다. 경찰은 정확한 사고 경위를 조사 중이다.
Construction,"지난 10월30일 오후 서울 영등포구 문래동의 한 신축 공사현장에서 작업하던 50대 인부가 12m 아래 지하환풍구로 추락해 사망하는 사고가 발생했다.  서울 영등포경찰서는 이날 오후 5시쯤 공사장 1층 환풍구 지붕에서 작업하던 A씨(58)가 지하 4층 깊이 바닥으로 추락해 사망하는 사고가 발생해 수사에 나섰다고 2일 밝혔다.  경찰에 따르면 A씨는 지상 1층 환풍기 지붕 위에서 투명패널 설치작업을 하던 도중 발을 헛디뎌 변을 당했다.  환풍기 위에서 이동하려면 통로 위에 깔아 둔 철제빔을 이용해야 하지만 그 아래 얇은 알루미늄판을 밟은 것이다.  알루미늄 판이 A씨의 몸무게를 이기지 못하고 뚫리면서 A씨는 가로 , 세로  크기의 구멍에 빠져 지하로 추락했다.  12m 깊이 지하로 떨어진 그는 머리와 허리를 크게 다쳐 곧바로 병원으로 옮겨져 치료받았지만 이날 오후 7시47분쯤 끝내 숨졌다.  경찰 조사결과, 작업자들은 평소 지상 1층에서 지하 4층으로 통하는 환풍구 구멍을 얇은 알루미늄판으로 덮은 뒤 철제빔을 대각선 방향으로 겹쳐놓아 이동발판으로 삼았던 것으로 드러났다.  그와 함께 작업했던 동료 B씨는 경찰 조사에서 """"A씨가 자재운반용으로 사용하던 통로로 추락했다""""고 진술했다.  경찰은 관리업체 측의 안전관리상 과실이 있는지 등 정확한 사고경위를 조사 중이다."
Construction,"최근 한 SNS에 경찰관이 힘을 모아 굴착기에 깔린 근로자를 구조하는 영상이 올라와 훈훈함을 주고 있습니다.  경기경찰청 8기동대 경찰관 12명은 노동절인 지난 1일 근무 도중 서울 종로구의 한 공사장 4층에서 혼자 작업하다 굴착기에 깔린 근로자 김 모 씨를 구조했습니다.  사고 당시 굴착기가 추락해 자칫 공사장 전체가 붕괴 위험에 놓였지만, 경찰관 12명이 힘을 합쳐 굴착기를 들어 올리고서 김 씨를 빼내 병원으로 옮겼습니다."
Construction,"부산의 한 건물 공사장에서 근로자들이 올라 서서 작업 중이던 크레인이 기울어지는 사고가 발생했지만, 안전장치 덕분에 모두 소중한 생명을 구했다.  15일 오후 4시 40분께 부산 해운대구 우동의 한 숙박시설 신축 건설현장에서 3t 미만 무인크레인 설치 작업 중 슬링 벨트가 끊어지면서 크레인 붕대가 기울어졌다.  이 사고로 크레인 붕대 위에 서서 작업 중이던 근로자 유 모(45) 씨 등 3명이 떨어졌으나 이마와 목 부위에 가벼운 찰과상을 입는데 그쳤다.  안전벨트와 고리 등 안전장치 덕분에 큰 인명피해를 면할 수 있었다.  경찰은 정확한 사고 경위를 조사하고 있다."
Construction,"오늘 아침 8시 50분쯤 서울 방이동 서울지하철 9호선 지상 공사장에서 25톤 크레인이 쓰러졌습니다.  크레인은 도로를 달리고 있던 승용차의 뒷좌석 지붕을 덮쳤고, 이 사고로 운전자 42살 이 모 씨 등 2명이 다쳐 병원 치료를 받았습니다.  소방 관계자는 사고 당시 이 씨의 차가 조금만 늦게 지나갔으면 사람이 타고 있던 차량 앞부분으로 크레인이 넘어져 피해가 커졌을 가능성이 있다고 말했습니다 경찰과 소방당국은 크레인 차량이 차선을 침범하지 않으려고 지지대를 덜 편 상태에서 작업하다가 사고가 난 것으로 보고 있습니다."
Construction,고속철도 터널 공사중 가스 폭발 추정 사고 발생 12명 사망·12명 부상 중국 남서부 구이저우성 고속철도 건설 현장에서 2일(현지시간) 가스가 폭발해 12명의 사망자가 발생하는 참사가 빚어졌다.  중국 관영 신화통신은 이날 오후 2시 50분쯤 류룽 소재 구이저우-청두 구간 터널 공사장에서 탄층 공사가 진행되던 중 가스 폭발이 일어나 24명의 사상자가 발생했다고 3일 보도했다.  사고가 발생하자 현장인력 2000명이 투입돼 대규모 구조작업을 벌이다 3일 새벽 4시쯤 유독가스가 차오르는 등 현장 상황이 악화되자 중단했다.  부상자 12명은 부근 병원으로 옮겨져 치료를 받고 있지만 폭발 당시 터널에 있던 12명은 숨진 채 발견됐다.  사망자 12명 중 3명은 구이저우 출신이고 나머지는 후베이·윈난성 출신인 것으로 알려으며 중국 공안 당국은 현재 폭발원인 조사하고 있다.  2000년대 초반 고속철 사업에 뛰어든 중국은 10 여년에 걸쳐 1만 7000㎞ 고속철도망을 건설했지만 2020년까지 고속철 구간을 3만㎞로 늘리고 전국 주요 도시의 80% 이상을 고속철로 연계하겠다는 청사진 아래 고속철도 건설에 박차를 가해왔다.  하지만 목표 달성을 위한 중국 정부의 무리한 공사 추진이 부실공사와 산업재해의 원인이 되고 있다는 비판의 목소리가 끊이지 않고 있다.
Construction,"많은 장맛비가 내린 인천의 한 공사장에서 싱크홀(땅 꺼짐)이 발생했다.  6일 인천 부평경찰서에 따르면 전날 오후 11시 14분께 부평구 부평2동의 한 10층짜리 오피스텔 공사장 이면 도로(폭 4m)에서 가로 90cm, 세로 50cm, 깊이 1m 가량의 싱크홀이 발생했다.  한 시민이 """"도로에 구멍이 뚫려 있다""""고 112에 신고했다.  부평구는 싱크홀 인근에 안전 펜스를 설치해 교통을 통제하고 사고 경위를 조사하고 있다."
Construction,오늘(11일) 오전 9시 반쯤 대구시 대흥동 수성 알파시티(의료단지) 내 터널 공사현장에서 상단부의 토사가 무너져 내리는 사고가 일어났다.  이 사고로 터널 내부에서 용접 작업을 하던 임 모 씨(64)가 다쳐 병원으로 이송됐지만 숨졌다.  경찰은 공사 관계자들과 목격자들을 불러 정확한 사고 원인과 안전관리 소홀 여부 등을 조사하고 있다.
